Date,Grade,Team 1,Elo_1,G_1,P_1,Sc_1,Team 2,Elo_2,G_2,P_2,Sc_2,Home,Margin,Weight,T1_win_odds,Result_T1,Result_T2
25-01-2025,League,Wexford,1939,0,12,12,Cork,2227,2,21,27,Y,2,40,34.63%,-28,28
25-01-2025,League,Offaly,1592,0,19,19,Carlow,1429,1,16,19,Y,1,40,80.87%,-12,12
25-01-2025,League,Dublin,1875,1,25,28,Antrim,1548,2,14,20,Y,1.4,40,89.99%,6,-6
25-01-2025,League,Down,1191,2,19,25,Kildare,1364,0,22,22,Y,1.136363636,40,47.35%,24,-24
25-01-2025,League,Tyrone,885,0,14,14,Derry,1198,1,13,16,Y,1.142857143,40,32.07%,-15,15
25-01-2025,League,Louth,435,2,18,24,Fermanagh,570,1,12,15,Y,1.6,40,51.73%,31,-31
25-01-2025,League,Longford,401,4,14,26,Warwickshire,237,3,11,20,Y,1.3,40,80.94%,10,-10
25-01-2025,League,Lancashire,136,2,10,16,Leitrim,228,0,21,21,N,1.3125,40,39.56%,-21,21
25-01-2025,League,Meath,1089,2,12,18,Donegal,1104,1,14,17,Y,1.058823529,40,65.06%,15,-15
26-01-2025,League,Clare,2296,0,21,21,Kilkenny,2117,0,23,23,Y,1.095238095,40,81.98%,-36,36
26-01-2025,League,Galway,2031,2,16,22,Tipperary,1966,3,25,34,Y,1.545454545,40,72.91%,-45,45
26-01-2025,League,London,981,1,10,13,Roscommon,798,1,15,18,Y,1.384615385,40,82.25%,-46,46
26-01-2025,League,Sligo,716,2,8,14,Wicklow,822,1,16,19,Y,1.357142857,40,55.05%,-30,30
16-02-2025,League,Westmeath,1507,0,1,19,Laois,1518,4,18,30,Y,1.578947368,40,65.48%,-41,41
16-02-2025,League,Mayo,895,1,23,26,Cavan,377,2,14,20,Y,1.3,40,95.59%,2,-2
01-02-2025,League,Cork,2255,1,16,19,Limerick,2337,1,16,19,Y,1,40,57.77%,-3,3
01-02-2025,League,Derry,1213,0,13,13,Down,1215,2,26,32,Y,2,40,66.41%,-53,53
01-02-2025,League,Kildare,1340,2,28,34,Kerry,1331,0,17,17,Y,2,40,67.53%,26,-26
01-02-2025,League,Cavan,375,1,17,20,Sligo,686,1,12,15,Y,1.333333333,40,32.27%,36,-36
01-02-2025,League,Wicklow,852,1,17,20,London,935,1,18,21,Y,1.05,40,57.65%,-24,24
01-02-2025,League,Monaghan,413,0,11,11,Louth,466,2,23,29,Y,2,40,60.99%,-49,49
